SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: 1) Administrative Committee of the Board of Directors of the Company vide their circular resolution effective, November 28, 2006 allotted 1000 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS Restricted Stock Unit Plan-2004. 2) Administrative Committee of Board of Directors of the Company vide their circular resolution effective November 28, 2006 allotted 17550 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS Stock Option Planﾖ2000. 3) Administrative Committee of Board of Directors of the Company vide their resolution dated November 28, 2006 resolved to issue and allot 353700 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan.",29-Nov-2006 15:42:00,2006-11-29 15:42:00,-,-,-,29-11-2006,132.75,133.18875122070312,130.78125,131.14125061035156,110.83683013916016,2313022,0.0,0.0,06-12-2006,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that Administrative Committee of the BoDs of the Company vide their resolution dated November 21, 2006 resolved to issue and allot 27000 equity shares of Rs.2/- pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan.",22-Nov-2006 12:33:00,2006-11-22 12:33:00,-,-,-,22-11-2006,127.12500762939452,133.20001220703125,127.12500762939452,131.6475067138672,111.26470947265624,7524515,0.0,0.0,29-11-2006,0
WIPRO,Wipro Limited,Allotment,"Wipro Ltd has informed the Exchange that: 1) Administrative Committee of the BoDs of the Company vide their circular resolution effective, November 16, 2006 allotted 2920 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS Restricted Stock Unit Plan-2004. 2) Administrative Committee of BoDs of the Company vide their circular resolution effective November 16, 2006 allotted 9700 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS Stock Option Planﾖ2000. 3) Administrative Committee of BoDs of the Company vide their resolution dated November 16, 2006 resolved to issue and allot 47400 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan.",17-Nov-2006 11:31:00,2006-11-17 11:31:00,-,-,-,17-11-2006,124.85250854492188,124.87500762939452,122.86125946044922,123.80625915527344,104.63751220703124,2667608,0.0,0.0,24-11-2006,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that :- (i) Administrative Committee of the Companyﾒs Board of Directors vide their circular resolution effective November 13, 2006 resolved to issue and allot 274979 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plans i.e. WESOP 2000 Plans. (ii) Administrative Committee of the Companyﾒs Board of Directors vide their circular resolution effective November 13, 2006 resolved to issue and allot 95908 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004. (iii) Administrative Committee of the Companyﾒs Board of Directors vide their circular resolution effective November 13, 2006 allotted 500 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of AURS to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS Stock Unit Plan. (iv) Administrative Committee of the Companyﾒs Board of Directors vide their circular resolution effective November 13, 2006 allotted 4400 equity shares of par value of Rs2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS RSU Plan.",16-Nov-2006 10:04:00,2006-11-16 10:04:00,-,-,-,16-11-2006,123.3112564086914,124.87500762939452,122.90625762939452,124.57125854492188,105.2840805053711,5848213,0.0,0.0,23-11-2006,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that :- (i) Administrative Committee of Company's Board of Directors vide their circular resolution effective November 07, 2006 resolved to issue and allot 128640 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plans i.e. WESOP 2000 Plans. (ii) Administrative Committee of Company's Board of Directors vide their circular resolution effective November 07, 2006 resolved to issue and allot 175268 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004. (iii) Administrative Committee of Company's Board of Directors vide their circular resolution effective November 07, 2006 allotted 9890 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Stock Unit Plan.",08-Nov-2006 10:06:00,2006-11-08 10:06:00,-,-,-,08-11-2006,119.47500610351562,120.82500457763672,111.26250457763672,120.4425048828125,101.79456329345705,2575270,0.0,0.0,15-11-2006,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: 1) Administrative Committee of the Board of Directors vide their Circular resolution effective October 30, 2006 resolved to issue and allot 384058 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plans i.e., WESOP 2000 Plans. 2) Administrative Committee of the Board of Directors vide their Circular resolution effective october 30, 2006 resolved to issue and allot 61556 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004. 3) Administrative Committee of the Board of Directors vide their circular resolution effective October 30, 2006 allotted 51760 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004. 4) Administrative Committee of the Board of Directors vide their circular resolution effective October 30, 2006 allotted 13700 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Stock Unit Plan.",31-Oct-2006 13:23:00,2006-10-31 13:23:00,-,-,-,31-10-2006,125.10000610351562,125.5500030517578,120.62250518798828,121.11750793457033,102.36504364013672,5474159,0.0,0.0,07-11-2006,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that :- 1) Administrative Committee of the Board of Directors vide their circular resolution effective October 25, 2006 allotted 21280 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004. 2) Administrative Committee of the Board of Directors vide their Circular resolution effective October 16, 2006 allotted 38078 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan.",27-Oct-2006 11:21:00,2006-10-27 11:21:00,-,-,-,27-10-2006,125.53875732421876,127.12500762939452,124.76250457763672,126.72000885009766,107.1001205444336,3807230,0.0,0.0,03-11-2006,-1
WIPRO,Wipro Limited,Press Release,"Wipro Ltd has informed the Exchange that the company has entered into an agreement on October 26, 2006 to acquire the shares from the owners of the Singapore companies 3 D Networks and Planet PSG. The Target company provides business communication solutions that include Consulting, Voice, Data and Converged Solutions, and Managed Services. The Company has further submitted a copy of the press release, dated October 26, 2006, titled ""Wipro Infotech acquires 3D Networks - The acquisition strengthens Wipro Infotech convergence solutions and services portfolio"". The details of the press release shall be available on the NSE website (http://www.nseindia.com) under: Corporates > Latest Announcements and on the Extranet Server (/Common/Corporate Announcements).<a href=/content/corporate/Wipro_PR_27102006.zip target=NEW> For more details click here.</a>",27-Oct-2006 09:48:00,2006-10-27 09:48:00,-,-,-,27-10-2006,125.53875732421876,127.12500762939452,124.76250457763672,126.72000885009766,107.1001205444336,3807230,0.0,0.0,03-11-2006,-1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that 1) Administrative Committee of the Board of Directors vide their circular resolution dated October 18, 2006 resolved to issue and allot 330788 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004. 2) Administrative Committee of the Board of Directors vide their Circular resolution dated October 18, 2006 allotted 4640 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004. 3) Administrative Committee of the Board of Directors vide their circular resolution dated October 18, 2006 allotted 48950 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Stock Unit Plan. 4) Administrative Committee of the Board of Directors vide their circular resolution dated October 18, 2006 resolved to issue and allot 738100 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plans i.e., WESOP 1999 and WESOP 2000 Plans.",19-Oct-2006 19:16:00,2006-10-19 19:16:00,-,-,-,19-10-2006,129.21749877929688,129.21749877929688,123.041259765625,123.885009765625,104.70407104492188,14058772,0.0,0.0,30-10-2006,0
WIPRO,Wipro Limited,Press Release,"Wipro Ltd has informed the Exchange regarding a press release, dated October 18, 2006, titled ""Results for the quarter ended September 30, 2006 under Consolidated Indian GAAP- Wipro records 46% growth in Profits; Revenue grew 41% -Revenue in Global IT business was $ 589 million."" The details of the press release shall be available on the NSE website (http://www.nseindia.com) under: Corporates > Latest Announcements and on the Extranet Server (/Common/Corporate Announcements).<a href=/content/corporate/Wipro_181006.zip target=NEW> For more details click here.</a>",18-Oct-2006 09:46:00,2006-10-18 09:46:00,-,-,-,18-10-2006,130.95001220703125,132.38999938964844,124.8975067138672,125.4487533569336,106.02569580078124,12607217,0.0,0.0,27-10-2006,0
