"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","13-Aug-2018 17:53:00","2018-08-13 17:53:00","-","-","https://nsearchives.nseindia.com/corporate/CA13082018_13082018175326_827.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  901615 Equity Shares under ESOP","27-Jul-2018 17:23:00","2018-07-27 17:23:00","-","-","https://nsearchives.nseindia.com/corporate/CA270718ESOP_27072018172330_310.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Proceedings of Annual General Meeting held on July 20, 2018. Further, the company has submitted the Exchange a copy of Srutinizers report along with voting results.","20-Jul-2018 22:11:00","2018-07-20 22:11:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLifeScrutinizersReport_20072018221100_372.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Outcome of Board Meeting held on July 20, 2018.","20-Jul-2018 13:21:00","2018-07-20 13:21:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLifeResults30062018_20072018124619_20072018131814.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Standard Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended June 30, 2018.","20-Jul-2018 12:46:19","2018-07-20 12:46:19","-","-","https://nsearchives.nseindia.com/corporate/HDFCLifeResults30062018_20072018124619.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates.The Company will be hosting an earnings conference call with analysts and investors at          6.30 pm (IST) on Friday, July 20, 2018 to discuss the financial results of the Company for the quarter ended June 30, 2018. An audio replay of the earnings conference call will be posted on the Company's website at ""www.hdfclife.com"" in due course.","18-Jul-2018 17:35:00","2018-07-18 17:35:00","-","-","https://nsearchives.nseindia.com/corporate/CA180718_18072018173505_244.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Newspaper publication of Notice of Annual General Meeting to be held on July 20, 2018.'.","23-Jun-2018 22:42:00","2018-06-23 22:42:00","-","-","https://nsearchives.nseindia.com/corporate/CA23062018_23062018224255_048.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Option to submit Standalone/Consolidated Financial Results","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Intimation under Regulation 33(3) (b)(I) of the SEBI ( Listing Obligations and Disclosure Requirements) Regulations, 2015.","22-Jun-2018 18:35:00","2018-06-22 18:35:00","-","-","https://nsearchives.nseindia.com/corporate/CA220618Reg33_22062018183506_927.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Notice of Annual General Meeting to be held on July 20, 2018","22-Jun-2018 18:02:00","2018-06-22 18:02:00","-","-","https://nsearchives.nseindia.com/corporate/CA220618AnnualReport_22062018180231_904.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  604454 Equity Shares under ESOP","21-Jun-2018 17:23:00","2018-06-21 17:23:00","-","-","https://nsearchives.nseindia.com/corporate/CA210618_21062018172312_629.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","07-Jun-2018 16:51:00","2018-06-07 16:51:00","-","-","https://nsearchives.nseindia.com/corporate/CA070618_07062018165132_679.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","28-May-2018 17:31:00","2018-05-28 17:31:00","-","-","https://nsearchives.nseindia.com/corporate/CA280518_28052018173148_275.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr James Aird as Alternate Director of the company w.e.f. May 16, 2018.","18-May-2018 17:21:00","2018-05-18 17:21:00","-","-","https://nsearchives.nseindia.com/corporate/CA180518_18052018172101_461.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  173200 Equity Shares under ESOP","07-May-2018 19:08:00","2018-05-07 19:08:00","-","-","https://nsearchives.nseindia.com/corporate/CA070518_07052018190849_494.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Updates on Board Meeting held on April 18, 2018'.","19-Apr-2018 19:14:00","2018-04-19 19:14:00","-","-","https://nsearchives.nseindia.com/corporate/CA190418_19042018191425_233.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Outcome of Board Meeting held on April 18, 2018.","19-Apr-2018 08:46:00","2018-04-19 08:46:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19042018084607.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","AGM/Book Closure","HDFC Standard Life Insurance Company Limited has informed the Exchange that the Register of Members and Share Transfer Books will remain closed from July 16, 2018 to July 20, 2018 (both days inclusive) for the purpose of Annual General Meeting will be held on July 20, 2018.","19-Apr-2018 08:45:00","2018-04-19 08:45:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19042018084521.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Standard Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended March 31, 2018.","18-Apr-2018 17:19:00","2018-04-18 17:19:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLifeStandaloneandConsolidatedFinancialResultsFY201718_18042018171900.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates. The Company will be hosting an earnings conference call with analysts and investors at          6.30 pm (IST) on Wednesday, April 18, 2018 to discuss the performance of the Company for FY2018. An audio replay of the earnings conference call will be posted on the Company's website at ""www.hdfclife.com"" in due course.","16-Apr-2018 19:04:00","2018-04-16 19:04:00","-","-","https://nsearchives.nseindia.com/corporate/CA160418_16042018190413_319.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disc. under Reg.30 of SEBI (SAST) Reg.2011","HDFC Standard Life Insurance Company Limited has submitted to the Exchange a copy of disclosure under Regulation 30(2) of SEBI (Substantial Acquisition of Shares & Takeovers) Regulations, 2011.","10-Apr-2018 20:26:00","2018-04-10 20:26:00","-","-","https://nsearchives.nseindia.com/corporate/CA100418_10042018202603_465.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disc. under Reg.30 of SEBI (SAST) Reg.2011","Housing Development Finance Corporation Limited has submitted to the Exchange a copy of disclosure under Regulation 30(1) and 30(2) of SEBI (Substantial Acquisition of Shares & Takeovers) Regulations, 2011.","06-Apr-2018 08:59:00","2018-04-06 08:59:00","-","-","https://nsearchives.nseindia.com/corporate/01_HDFCLife_06042018085934.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-Mar-2018 13:05:00","2018-03-21 13:05:00","-","-","https://nsearchives.nseindia.com/corporate/CA210318_21032018130506_222.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  202012 Equity Shares under ESOP","19-Mar-2018 17:43:00","2018-03-19 17:43:00","-","-","https://nsearchives.nseindia.com/corporate/AllotmentofEquityShares_19032018174313_820.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","16-Mar-2018 18:37:00","2018-03-16 18:37:00","-","-","https://nsearchives.nseindia.com/corporate/CA160318_16032018183759_462.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Grant of 3702000  Options.","14-Mar-2018 18:37:00","2018-03-14 18:37:00","-","-","https://nsearchives.nseindia.com/corporate/CorporateAnnouncementESOP_14032018183708_179.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","13-Mar-2018 15:14:00","2018-03-13 15:14:00","-","-","https://nsearchives.nseindia.com/corporate/CA130318_13032018151401_905.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Contact details of the Key Managerial Personnel (KMP) of the Company'.","09-Mar-2018 16:57:00","2018-03-09 16:57:00","-","-","https://nsearchives.nseindia.com/corporate/CA090318_09032018165718_383.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","07-Mar-2018 14:49:00","2018-03-07 14:49:00","-","-","https://nsearchives.nseindia.com/corporate/CorporateAnnouncement070318_07032018144945_325.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Standard Life Insurance Company Limited has submitted the Exchange a copy Srutinizers report of  Postal Ballot. Further, the company has informed the Exchange regarding voting results.","01-Mar-2018 22:03:00","2018-03-01 22:03:00","-","-","https://nsearchives.nseindia.com/corporate/POSTALBALLOT03012018_01032018220344_002.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","28-Feb-2018 12:30:00","2018-02-28 12:30:00","-","-","https://nsearchives.nseindia.com/corporate/CA28218_28022018123022_042.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  991843 Equity Shares under ESOP","27-Feb-2018 14:27:00","2018-02-27 14:27:00","-","-","https://nsearchives.nseindia.com/corporate/CorporateAnnouncement27218_27022018142752_859.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","22-Feb-2018 16:11:00","2018-02-22 16:11:00","-","-","https://nsearchives.nseindia.com/corporate/InvestorConferance_22022018161104_104.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","07-Feb-2018 17:49:00","2018-02-07 17:49:00","-","-","https://nsearchives.nseindia.com/corporate/InvestorConference_07022018174940_431.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Intimation of change in Corporate Identification Number (CIN) of the Company.'.","07-Feb-2018 17:10:00","2018-02-07 17:10:00","-","-","https://nsearchives.nseindia.com/corporate/ChangeinCIN_07022018171003_377.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr Rushad Abadan as Alternate Director of the company w.e.f. February 02, 2018.","05-Feb-2018 16:58:00","2018-02-05 16:58:00","-","-","https://nsearchives.nseindia.com/corporate/AppointmentofAlternateDirectors_05022018165858_520.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr James Aird as Alternate Director of the company w.e.f. February 02, 2018.","05-Feb-2018 16:58:00","2018-02-05 16:58:00","-","-","https://nsearchives.nseindia.com/corporate/AppointmentofAlternateDirectors_05022018165859_521.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Newspaper Advertisement with regard to Postal Ballot Notice dated January 22, 2018 and e-voting. '.","29-Jan-2018 18:05:00","2018-01-29 18:05:00","-","-","https://nsearchives.nseindia.com/corporate/Newspaper_Exchange_29012018180523_649.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Postal Ballot Notice under Section 110 of the Companies Act, 2013'.","25-Jan-2018 14:15:00","2018-01-25 14:15:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLifePostalBallotNotice_25012018141511_708.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Outcome of Board Meeting held on January 19, 2018.","19-Jan-2018 19:39:00","2018-01-19 19:39:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_outcome_19012018193912.zip"
